srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,predicted
2934487,13,21,110015,233,233,131,3,1,332001,1505692800000000000,1504915200000000000,1520035200000000000,4580,1520726400000000000,15
2930486,13,7,500004,233,233,131,1,1,500045,1499472000000000000,1498435200000000000,1519948800000000000,4403,1520899200000000000,9
2957237,13,21,110015,233,233,228,1,1,122001,1518307200000000000,1518134400000000000,1520467200000000000,4580,1520553600000000000,11
2940616,15,12,302006,233,233,228,1,1,302028,1512691200000000000,1522713600000000000,1520208000000000000,4453,1521417600000000000,13
3009311,15,6,160059,233,233,228,2,1,160103,1506470400000000000,1485043200000000000,1521676800000000000,4549,1523318400000000000,14
2820780,10,3,560011,233,233,131,1,1,560005,1497225600000000000,1497225600000000000,1517270400000000000,4460,1517616000000000000,16
2854616,13,22,400104,233,233,228,1,1,421503,1503100800000000000,1502841600000000000,1518134400000000000,4581,1518393600000000000,9
2883186,13,17,800001,233,233,131,2,1,846004,1503273600000000000,1497398400000000000,1518912000000000000,4538,1519171200000000000,15
2896674,10,1,400059,233,233,131,1,1,400095,1496534400000000000,1496361600000000000,1519257600000000000,4398,1519948800000000000,19
2905997,4,4,600024,233,233,228,1,1,600101,1516492800000000000,1477785600000000000,1519430400000000000,4488,1519776000000000000,9
2939308,13,3,560011,233,233,131,2,1,580029,1515542400000000000,1515456000000000000,1520121600000000000,4467,1520899200000000000,11
2971718,9,8,700064,233,233,131,1,1,700090,1512950400000000000,1512950400000000000,1520812800000000000,4499,1520985600000000000,15
2931086,15,7,500004,233,233,131,1,1,500032,1489536000000000000,1454112000000000000,1519948800000000000,4477,1520985600000000000,11
2962484,13,21,110015,233,233,131,2,1,134109,1517097600000000000,1515801600000000000,1520640000000000000,4580,1521244800000000000,13
2981699,4,2,110018,233,233,228,1,1,122016,1499126400000000000,1495670400000000000,1521072000000000000,4148,1521676800000000000,12
2999733,15,12,302006,233,233,228,2,1,342005,1509667200000000000,1517875200000000000,1521504000000000000,4407,1521676800000000000,14
3009350,1,2,110018,233,233,228,1,1,121003,1507680000000000000,1524614400000000000,1521676800000000000,5138,1522281600000000000,13
3037977,13,26,560066,308,233,131,1,1,560076,1494460800000000000,1494460800000000000,1522368000000000000,5001,1522713600000000000,10
3001564,4,8,700064,233,233,228,1,1,700068,1510876800000000000,1499817600000000000,1521504000000000000,4510,1521676800000000000,13
3032370,4,1,400059,233,233,228,1,1,400002,1517961600000000000,1481414400000000000,1522195200000000000,4011,1522454400000000000,13
3063446,13,7,500004,233,233,228,1,1,500032,1521417600000000000,1489190400000000000,1523059200000000000,4403,1523232000000000000,7
3062623,15,2,110018,233,233,228,1,1,110092,1509235200000000000,1506556800000000000,1522972800000000000,4091,1523318400000000000,10
3053133,15,7,500004,233,233,131,1,1,500026,1513296000000000000,1512950400000000000,1522800000000000000,4477,1523750400000000000,9
3085273,13,26,560066,233,233,131,1,1,560041,1504828800000000000,1491004800000000000,1523664000000000000,5001,1523923200000000000,8
3085273,21,26,560066,233,233,131,1,1,560041,1504828800000000000,1503792000000000000,1523664000000000000,5001,1523923200000000000,10
3035714,10,25,560037,233,245,131,1,1,560076,1480377600000000000,1480291200000000000,1522281600000000000,4460,1522800000000000000,14
2971164,28,3,560011,233,233,131,1,1,560098,1518912000000000000,1503014400000000000,1520812800000000000,4400,1521158400000000000,16
3041275,13,7,500004,233,233,131,1,1,500013,1485302400000000000,1516060800000000000,1522454400000000000,4403,1522800000000000000,6
3056012,13,21,110015,233,233,131,2,1,134003,1498176000000000000,1498003200000000000,1522886400000000000,4580,1523318400000000000,9
2953702,13,17,800001,233,233,131,1,1,800001,1501286400000000000,1501113600000000000,1520467200000000000,4538,1520640000000000000,13
2928785,15,9,411016,233,233,131,1,1,411033,1515110400000000000,1515110400000000000,1519862400000000000,4022,1520208000000000000,14
2873069,13,2,110018,233,245,131,1,1,110027,1499212800000000000,1497398400000000000,1518652800000000000,4147,1519171200000000000,14
2843204,13,21,110015,233,233,131,1,1,302015,1501891200000000000,1501632000000000000,1517875200000000000,4580,1518566400000000000,13
3075521,13,26,560066,233,233,131,1,1,560083,1496188800000000000,1496016000000000000,1523404800000000000,5001,1523491200000000000,7
2970302,10,25,560037,233,245,131,1,1,560032,1494460800000000000,1494460800000000000,1520726400000000000,4460,1521072000000000000,16
2957210,10,25,560037,233,233,131,1,1,600042,1510444800000000000,1510358400000000000,1520467200000000000,4460,1521417600000000000,22
2940628,13,21,110015,233,233,131,2,1,132103,1472688000000000000,1472601600000000000,1520208000000000000,4580,1520985600000000000,13
2988496,13,21,110015,233,233,131,1,1,121008,1518825600000000000,1517616000000000000,1521158400000000000,4580,1521417600000000000,10
3066126,10,27,110034,233,233,228,2,1,243001,1521676800000000000,1521590400000000000,1523145600000000000,4388,1523404800000000000,17
2827317,13,17,800001,233,233,131,2,1,805103,1494288000000000000,1494028800000000000,1517443200000000000,4538,1517875200000000000,26
2834234,15,4,600024,233,233,131,1,1,600096,1487721600000000000,1486771200000000000,1517616000000000000,4483,1518134400000000000,14
2870172,19,1,400059,233,233,131,1,1,560039,1517011200000000000,1515888000000000000,1518566400000000000,4011,1519084800000000000,23
2910244,10,3,560011,233,233,131,1,1,560022,1494115200000000000,1493683200000000000,1519603200000000000,4460,1520035200000000000,15
2851602,15,7,500004,233,233,228,2,1,530045,1495238400000000000,1464998400000000000,1518048000000000000,4477,1519689600000000000,18
2934787,17,1,400059,233,233,131,2,1,364001,1501372800000000000,1500940800000000000,1520035200000000000,4011,1520380800000000000,18
2943650,13,22,400104,233,233,131,1,1,400012,1499904000000000000,1499126400000000000,1520294400000000000,4581,1520985600000000000,14
2979895,10,23,400001,233,233,131,1,1,400033,1495152000000000000,1495152000000000000,1520985600000000000,4398,1521158400000000000,16
2943405,12,2,110018,233,233,131,2,1,211003,1514332800000000000,1513296000000000000,1520208000000000000,4092,1520812800000000000,15
2971500,13,26,560066,233,233,131,1,1,600078,1510704000000000000,1524528000000000000,1520812800000000000,5001,1521158400000000000,11
2974268,4,1,400059,233,233,131,1,1,421306,1469145600000000000,1465948800000000000,1520899200000000000,4011,1521504000000000000,13
3012249,15,2,110018,308,233,131,1,1,110065,1502928000000000000,1502755200000000000,1521763200000000000,4550,1522108800000000000,11
3006755,21,2,110018,233,233,228,3,1,141007,1519171200000000000,1518134400000000000,1521676800000000000,5138,1522108800000000000,14
2959779,2,1,400059,233,233,228,1,1,110092,1517011200000000000,1516924800000000000,1520553600000000000,4390,1522022400000000000,24
3038170,9,23,400001,233,233,131,3,1,388450,1517961600000000000,1517961600000000000,1522368000000000000,4398,1522972800000000000,15
3088867,10,27,110034,233,233,228,1,1,110029,1522540800000000000,1513814400000000000,1523836800000000000,4388,1524009600000000000,10
2859863,15,2,110018,233,245,131,1,1,110092,1509580800000000000,1449273600000000000,1518220800000000000,4091,1519257600000000000,13
3001396,10,23,400001,233,245,131,2,1,390013,1506902400000000000,1506643200000000000,1521504000000000000,4398,1522195200000000000,17
2875874,13,22,400104,233,233,131,2,1,403508,1513123200000000000,1497916800000000000,1518739200000000000,4581,1519430400000000000,13
3047565,13,22,400104,233,233,228,2,1,390004,1518652800000000000,1516579200000000000,1522627200000000000,4581,1522800000000000000,11
2820630,13,22,400104,233,233,131,2,1,413002,1506384000000000000,1498521600000000000,1517270400000000000,4581,1518048000000000000,13
2912500,13,22,400104,233,233,131,3,1,391110,1497398400000000000,1496966400000000000,1519689600000000000,4581,1519948800000000000,16
2971213,13,21,110015,233,233,131,1,1,110008,1501286400000000000,1501113600000000000,1520812800000000000,4580,1521158400000000000,9
3014633,15,9,411016,233,233,131,1,1,411038,1511308800000000000,1510876800000000000,1521849600000000000,4548,1522108800000000000,12
2951422,15,9,411016,233,233,131,2,1,442401,1510444800000000000,1506038400000000000,1520380800000000000,4548,1520812800000000000,16
2934451,10,6,160059,201,233,131,4,1,132041,1496016000000000000,1495843200000000000,1520035200000000000,4437,1522713600000000000,17
2934451,10,6,160059,201,233,131,4,1,132041,1496016000000000000,1495584000000000000,1520035200000000000,4437,1522713600000000000,17
3023059,9,6,160059,233,233,131,3,1,141001,1513296000000000000,1513296000000000000,1522022400000000000,4437,1522886400000000000,13
2858522,10,7,500004,233,233,228,2,1,505209,1516060800000000000,1515542400000000000,1518220800000000000,4474,1518393600000000000,16
2870729,15,9,411016,233,233,131,2,1,410507,1502582400000000000,1502582400000000000,1518566400000000000,4022,1519689600000000000,14
2976688,15,3,560011,233,233,131,3,1,571405,1505433600000000000,1476835200000000000,1520899200000000000,4461,1521676800000000000,15
2981253,4,2,110018,308,233,228,1,1,122001,1517097600000000000,1486944000000000000,1520985600000000000,4148,1521763200000000000,12
2820378,9,6,160059,233,233,131,3,1,141008,1513123200000000000,1513123200000000000,1517270400000000000,4437,1517961600000000000,14
2861167,10,1,400059,233,233,131,1,1,400604,1493769600000000000,1493683200000000000,1518307200000000000,4398,1518566400000000000,17
2846849,12,5,380009,233,233,131,1,1,382405,1488153600000000000,1487980800000000000,1517875200000000000,4034,1518134400000000000,10
2851358,13,22,400104,233,233,131,1,1,411008,1508544000000000000,1507939200000000000,1518048000000000000,4581,1518480000000000000,10
2877420,13,7,500004,233,233,131,1,1,500001,1506643200000000000,1480291200000000000,1518739200000000000,4403,1519084800000000000,9
2882355,13,21,110015,233,233,131,2,1,248001,1501113600000000000,1500854400000000000,1518825600000000000,4580,1518998400000000000,13
2882355,13,21,110015,233,233,131,2,1,248001,1501113600000000000,1500854400000000000,1518825600000000000,4580,1518998400000000000,13
2861832,1,1,400059,233,233,131,1,1,400066,1496966400000000000,1496620800000000000,1518393600000000000,4012,1518998400000000000,12
2926584,15,3,560011,233,233,228,1,1,560066,1495843200000000000,1495497600000000000,1519776000000000000,4469,1520121600000000000,10
2823751,13,17,800001,233,233,131,2,1,805103,1508457600000000000,1508284800000000000,1517356800000000000,4538,1518739200000000000,21
2972070,13,22,400104,233,233,131,2,1,431001,1498608000000000000,1498262400000000000,1520812800000000000,4581,1521072000000000000,15
3010776,13,21,110015,233,233,131,1,1,122015,1499299200000000000,1499040000000000000,1521763200000000000,4580,1522022400000000000,9
2961709,10,10,226010,233,233,131,0,1,0,1501372800000000000,1441238400000000000,1520553600000000000,4444,1520985600000000000,16
2961709,11,10,226010,233,233,131,0,1,0,1501372800000000000,1446681600000000000,1520553600000000000,4444,1520985600000000000,14
3003876,1,24,110092,233,233,228,1,1,400078,1495670400000000000,1490140800000000000,1521590400000000000,4150,1522800000000000000,10
3085331,10,27,110034,233,233,228,1,1,110018,1521763200000000000,1521072000000000000,1523664000000000000,4388,1524355200000000000,12
2825457,13,21,110015,233,233,228,1,1,122002,1507852800000000000,1485561600000000000,1517356800000000000,4580,1517616000000000000,9
2899959,13,22,400104,233,233,131,2,1,360007,1486684800000000000,1486512000000000000,1519344000000000000,4581,1519689600000000000,14
2969996,13,21,110015,233,233,131,1,1,110067,1513296000000000000,1512345600000000000,1520726400000000000,4580,1520899200000000000,10
2835946,15,12,302006,233,233,131,1,1,302015,1513382400000000000,1513382400000000000,1517616000000000000,4453,1517875200000000000,15
3058938,15,1,400059,233,233,228,2,1,482001,1500076800000000000,1498608000000000000,1522886400000000000,4545,1523232000000000000,14
2957496,9,23,400001,233,233,131,2,1,394107,1515542400000000000,1515542400000000000,1520467200000000000,4398,1521072000000000000,18
2980061,13,26,560066,233,233,131,1,1,600093,1492819200000000000,1492732800000000000,1520985600000000000,5001,1521244800000000000,13
2994328,15,8,700064,233,233,131,3,1,786125,1511222400000000000,1511222400000000000,1521331200000000000,4511,1521676800000000000,18
3063238,10,27,110034,233,233,131,2,1,342001,1505088000000000000,1504483200000000000,1523059200000000000,4388,1523318400000000000,20
2898706,13,21,110015,233,233,131,3,1,344001,1501027200000000000,1499990400000000000,1519257600000000000,4580,1519430400000000000,15
2904187,13,21,110015,233,233,131,3,1,141001,1490400000000000000,1490140800000000000,1519430400000000000,4580,1519689600000000000,14
2940125,1,3,560011,233,233,131,1,1,560071,1498176000000000000,1497139200000000000,1520208000000000000,4400,1520899200000000000,11
3015648,13,8,700064,233,233,131,1,1,700007,1519603200000000000,1519344000000000000,1521849600000000000,4508,1522454400000000000,8
2887547,15,7,500004,233,233,131,1,1,500072,1512950400000000000,1512950400000000000,1518998400000000000,4477,1519257600000000000,12
2850565,6,3,560011,233,233,131,1,1,560035,1487116800000000000,1486771200000000000,1517961600000000000,4467,1518652800000000000,9
2843563,13,2,110018,233,233,131,2,1,248001,1515369600000000000,1519430400000000000,1517875200000000000,4147,1518566400000000000,14
2840684,3,1,400059,233,233,131,1,1,400101,1487203200000000000,1486857600000000000,1517788800000000000,4011,1518652800000000000,12
2876658,13,21,110015,233,233,131,2,1,124001,1515369600000000000,1504051200000000000,1518739200000000000,4580,1519084800000000000,13
2839017,15,8,700064,201,233,131,0,1,744103,1483142400000000000,1482537600000000000,1517702400000000000,4500,1518220800000000000,22
2907381,32,8,700064,233,233,131,1,1,700039,1505692800000000000,1503964800000000000,1519603200000000000,4508,1519689600000000000,19
2845047,9,8,700064,233,233,131,2,1,734005,1516665600000000000,1516665600000000000,1517875200000000000,4499,1518825600000000000,19
2881055,15,4,600024,233,233,131,1,1,600100,1489276800000000000,1489276800000000000,1518825600000000000,4483,1519516800000000000,13
2940791,13,21,110015,233,233,131,2,1,202001,1499731200000000000,1476835200000000000,1520208000000000000,4580,1520553600000000000,16
2923130,15,2,110018,308,233,228,1,1,122017,1515369600000000000,1456963200000000000,1519776000000000000,4094,1520294400000000000,11
2855880,12,2,110018,233,233,131,1,1,110053,1489276800000000000,1489276800000000000,1518134400000000000,4092,1520553600000000000,12
2895677,30,2,110018,233,233,131,2,1,520001,1512604800000000000,1512604800000000000,1519257600000000000,4095,1520208000000000000,16
2939969,15,2,110018,233,233,228,1,1,201001,1501804800000000000,1500249600000000000,1520208000000000000,4550,1520380800000000000,13
